710	怎么可以，蚂蚁花呗抽奖	蚂蚁花呗抽奖在哪里	0
712	我的花呗实际额度	花呗额度始终***	0
715	蚂蚁借呗还有降额度的吗	借呗额度减少吗	1
718	花呗的使用是不是受芝麻信用积分的影响的	换手机号码影响花呗信用积分吗	0
724	用花呗消费的单子，退的运费险是不是也退到花呗里面了	是用花呗支付的运费险也是会直接退到支付宝里面么	0
736	花呗抽奖奖励	花呗在哪里抽奖	0
746	花呗推迟几天还款的吗	一号用花呗几号还款	0
748	花呗还款延迟几天	花呗可以延期一天还？吗	0
758	逾期已还款很久了，为什么还是无法使用花呗	但是我已经还款了没啥还不能用花呗	0
761	线下扫码可以花呗吗	花呗可以存钱不	0
773	花呗有临时提额度吗	花呗额度有限制吗	0
776	花呗额度多久判定一次	花呗额度什么时候变一次	0
807	蚂蚁花呗咋个开通不了	条件都满足为什么还开通不了花呗	1
819	怎样取出花呗里商家退款	退款去花呗了要怎么样拿出来	1
827	花呗九号还款会影响信用吗	花呗还了最低额度还有转到下月账单会影响信用吗	0
836	花呗电脑如何提前还款	我想提前先还一部分花呗	0
838	花呗商家号收款	商家花呗收款为啥只能收***一下	0
841	用花呗买的东西在哪里看快递	我在蚂蚁花呗买的快递怎么查	1
845	另一个账号开通花呗	转移花呗到另一个支付宝	0
854	我开的淘宝店，没有店面能不能开通花呗收款功能	我网店要花呗，只能用现在的手机号开通的店铺	0
867	开通花呗我不用会有额外费用吗	我开通了花呗，如果我不用，不消费，会不会扣年费	1
880	自己花呗里的钱，用了要还的吗	我刚把这个月的花呗还了，现在还可以在使用花呗吗	0
885	我今天花呗还款了	我花呗还款什么弄	0
904	花呗怎么支付才不会被限额	这几天花呗为什么总限额支付	0
913	花呗还款了为什么显示没有还	我的花呗已经支付了为何还显示未还款	1
914	为什么我的借呗利是万五	芝麻信用分比别人还多，为什么我的借呗日利率比人高	0
937	为什么我的账户不能开通花呗和信用卡收款	不能开通信用卡花呗收款	1
938	我的蚂蚁花呗转移下个月还	我这个月的账单要还多少钱给花呗	0
962	我花呗逾期了***个月还能恢复是用吗	我花呗逾期了三天，现在全部还清了，蚂蚁借呗多久你恢复	0
965	蚂蚁借呗能这个月用下个月还吗	蚂蚁借呗借款***元借六个月 每月还多少	0
968	蚂蚁借呗借了三个月，可以一期全部还清吗	借呗借***个月每个月都还，还是到期一次还清	0
974	使用花呗已付款，订单显示没有付款	花呗扣款了美团订单显示未付款	1
977	花呗已扣款确提示失败	花呗错误扣款	0
992	用花呗买手机分期了，为什么退款后还收部分费用	我是花呗分期的，退款后扣钱吗	0
1009	蚂蚁借呗每个月要定期还款吗	借呗上借的钱，是全款还清还是每个月还一点	0
1019	我经常用花呗	花呗可用额度怎么提升	0
1024	天猫双十一活动，之前预订了一款产品，定金是用自己的钱付的，尾款打算用蚂蚁花呗分三期付款，这样还可以使用购物津贴吗	用花呗分期付款能使用双十一购物津贴吗	1
1033	我的花呗怎么开不起	花呗怎么开不了	1
1035	蚂蚁借呗提现到支付宝里收不到验证码	为啥还个借呗收不到验证码验证	0
1058	我花呗付款可以设置成扫马后用指纹确认吗	花呗支付支付宝指纹在哪设置	1
1062	花呗点击分期还款了可以改吗	花呗还款点了三期能改吗	1
1070	退款后是在花呗里么	退款到花呗什么时候显示	0
1076	能把网商贷变成蚂蚁借呗吗	先使用了借呗还能升级网商贷吗	0
1079	商家使用花呗收款，单笔消费有额度限制吗	花呗有单日额度限制吗	0
1092	为什么不能开通花呗和信用卡付款	为什么无法开通花呗收款	0
1095	为什么我的花呗额度已经到账了还不能使用花呗	已经修改了，但花呗额度这个号码没有了呀	0
1100	花呗自动还款多扣了我***元钱怎么办	花呗还款是否自动？我现在还***元怎么操作？谢谢	0
1102	借呗显示暂无信用度	借呗为什么出现暂无信用记录	1
1126	我手支付宝升级之后花呗还有借呗都没有了	怎么我的花呗没有了	0
1143	用花呗临时额度，影响固定额度吗	在那里提升花呗临时额度	0
1145	我的借呗怎么突然没有了	我的怎么没有借呗	0
1169	问下我余额宝的钱不是够还借呗了嘛，怎么有从银行卡扣阿	还花呗自动从余额宝中扣，怎么设置	0
1177	花呗的电话是好多	这个电话是蚂蚁花呗的电话吗	0
1197	我借了蚂蚁借呗怎么还了钱就没有了	为何我的应用上没有蚂蚁借呗	0
1198	借呗可以取消短信提醒吗	借呗还款短信提醒能否取消	1
1203	蚂蚁借呗没有了那怎么还钱	我蚂蚁借呗还了，为什么负面记录还未还	0
1219	在花呗里购买商品	花呗如果购买淘宝物品	0
1220	蚂蚁花呗逾期后还款成功还能用吗	花呗之前逾期了还能在用吗	0
1222	我开通了支付宝花呗收款，为什么别人不能花呗付款	为什么我的显示不能开通信用卡花呗收款	0
1227	借呗逾期了***，对信用会不会有影响	借呗逾期几分钟，会影响信用度吗	1
1232	花呗积分咋什么用	我的花呗积分为什么少了***分	0
1243	我借呗账户存在什么风险了	花呗操作存在风险，中指了操作	0
1246	花呗预期了什么时候可以用	我的花呗大概什么时候能用吖	0
1264	附近哪些点可以用花呗	花呗用于哪些软件	0
1268	花呗刚开通额度是多少	花呗最多能到多少额度	0
1275	怎么样样才能达到蚂蚁借呗的条件	蚂蚁借呗借款能借一期的嘛	0
1276	开通花呗 一直不用 会产生费用吗	花呗开通了暂时没用会产生费用吗	0
1296	蚂蚁借呗可以每个月还了立马借吗	为什么现在蚂蚁借呗只能分***个月还	0
1297	二、这个月的账单，都是实体店消费的，和淘宝有什么关系	我这个月用的花呗，是什么时候还	0
1299	欠蚂蚁借呗的钱是不是到了那天会自动扣款	蚂蚁借呗还款当日几点自动扣款	0
1301	为什么借借呗只有六个月了	借呗蚂蚁借呗分期，为什么是***个月，不是一年	1
1319	自上次在超市购买货，使用花呗以后，现在就停用了	对普通超市购买食品，可以用花呗支付吗	0
1320	淘宝使用花呗怎么设置	淘宝上怎么用支付宝花呗	1
1331	我开通了蚂蚁花呗，账户不用了，可以转移另一个账户吗	花呗只能一个账户kai这个账户关闭后，另一个账户无法开通	0
1340	我的花呗怎么没有了	我花呗没开通他就能使用怎么还款	0
1343	我想提蚂蚁借呗额度	借呗提额，想替换的借呗	0
1348	支付宝里的钱可以转到花呗里吗	为什么支付宝的钱转入花呗了	0
1356	借呗还款日到了，支付宝限额	我蚂蚁借呗 还款 怎嚒充值支付宝 限额	1
1406	借呗不够用怎么不提额度的	我的借呗有提升额度选项	0
1419	还花呗能从银行卡直接扣款吗	花呗支付的 怎么是从银行卡直接扣钱	0
1439	花呗支付为什么不支持了	花呗支付退款什么时候到账	0
1445	把我的借呗改了网商贷	网商贷 变借呗	0
1456	身份证过期了还能在蚂蚁借呗申请额度吗	身份证过期能不能借呗	1
1466	蚂蚁借呗申请额度审核需要多久通过	我刚审批一个蚂蚁借呗，多久能过	0
1471	我申请的花呗怎么退款	花呗交话费可以申请退款吗	0
1503	我想把银行卡的钱转到余额宝还借呗	还借呗的钱要从余额转到余额宝嘛	0
1505	花呗额度为什么需要还款	花呗的余额宝还款红包为什么没有抵扣	0
1509	我以前有借呗额度，怎么还完款反而没有借呗额度了	有借呗，怎么没有额度	0
1512	借呗额度的评定	蚂蚁借呗额度能下调吗	0
1525	花呗的退款怎么找不到	我在花呗的***元***元券体验，交易后怎么找不到券	0
1541	花呗的剩余应还是什么意思	已退回花呗账单是什么意思	0
1561	花呗为什么刷脸检测不到本人	花呗刷脸一直不通过怎么办	0
1565	我借呗欠了多少钱	怎么知道自己的借呗借了多少	0
1567	是否花呗分期	确认收货之后花呗分期吗	0
1597	为何本月花呗不能分期	为什么花呗只能分期付	0
1600	花呗逾期后怎么再次申请开通	花呗逾期已经还请，怎么再次开通花呗	0
1619	用花呗的钱，但是我还给花呗了，那退给我的钱我是不是要收回来	退回来的钱能进花呗吗	0
1626	我开通了信用卡花呗支付	信用卡&花呗支付功能不需要，我要关闭	0
1628	为什么我开不了花呗	护照能开蚂蚁花呗吗	0
1630	借呗怎么清除记录	不能删了借呗已还清的记录	0
1644	我借呗提前还款，还了一半	借呗提前还一笔	1
1646	如何解绑花呗代扣	如何关闭花呗	0
1673	我买了什么东西用了花呗	我刚才用花呗买了东西我想咨询一下得什么	1
1703	借呗钱还清了为什么还不能升级为网商贷	为什么我还清借呗不能升级网商贷	1
1720	一我的花呗 借呗有没有逾期	我的蚂蚁花呗逾期***个月问题大么	0
1731	昨天贷款花呗买了东西，今天怎么还不了	为什么花呗逾期了，不过还清了，怎么用不了	0
1741	用花呗付款后又申请的退款，会计算在花呗还款金额上吗	花呗的钱还过后，东西申请了退款，退款金额退到哪	0
1744	花呗额度用超了会影响信用度吗	花呗分期付款会影响信用吗	0
1752	花呗可以逾期几天呀	花呗逾期的影响	0
1774	为什么借呗不能分三期	怎么借呗还有额度不能再借	0
1783	为什么无法继续使用花呗	花呗 无法使用	0
1792	交通罚款能用花呗吗	花呗可以交通罚款吗	1
1795	为什么我花呗有的不支持消费	为什么不能支持花呗和信用卡	0
1828	花呗线下还款	我需要还花呗里的钱	0
1832	花呗不用有影响吗	花呗额度为负有影响信用么	0
1838	花呗帐单以外有退款怎么办	用花呗买东西退款的怎么办	0
1855	如果一个身份证认证了一个账户怎么关闭用另一个账户开花呗	想查询一下这个身份证下另一个号是否开通过花呗	0
1871	更换手机号了，用新号码重新注册，为什么没有花呗	我这个帐户，为什么没有花呗	0
1872	无印良品线下可以用花呗吗	花呗能线下交易吗	0
1874	小黄车押金用花呗支付的怎么退款	我使用的花呗支付ofo压金，在那里退款	1
1884	花呗临时额度用了还你了怎么办	花呗临时额度没扣	0
1890	怎么还花呗上月分期的	蚂蚁花呗账单怎么不能分期还款了	0
1898	用花呗买东西后提钱还款钱在哪里去了	我还清了花呗额度，然后有一个退款到花呗的一比钱，钱去哪里了	0
1902	双十一花呗额度有效期	双十二可以摇花呗额度吗	0
1907	花呗如何订机票	花呗怎么买飞机票	1
1911	支付宝绑定的是农行卡可以还蚂蚁花呗吗	农业银行的卡可以还花呗吗	1
1912	花呗帮还记录能取消吗	花呗逾期还款啥时才能取消不能用花呗	0
1918	花呗产生了，还可以分期吗	花呗付款后能分期吗	1
1922	借呗分期逾期了可以往后推迟还款吗	借呗钱还了为什么还是逾期	0
1933	为什么我花呗还要绑银行卡	为什么我的银行卡绑定了 花呗还是要求我绑定银行卡	1
1942	为什么我的借呗停掉了	我的借呗，以前可以分十二期的，为什么现在只能分六期	0
1947	买的商品价格必须低于花呗额度吗	花呗分期购买是不是需要额度大余商品总价	1
1956	提示了开通借呗怎么不能用	我的借呗一直两万，可是今天去看，系统提示不能用，怎么回事	0
1958	借呗借钱会有手机短信通知吗	使用了花呗付款手机短信会收到通知吗	0
1984	花呗为什么，不能在淘宝上付款	为什么选择花呗使用不了	0
1987	卖家在哪里开通花呗支付	电脑版支付宝怎么开通花呗	0
1992	花呗账号忘了登录密码怎么办	我需要登录一个我忘了的支付宝账号还花呗该怎么操作	0
2011	花呗的帐单，支付宝余额会自动扣吗	支付宝余额宝里的钱 还花呗的是可以自己扣除么	0
2035	些商品无法使用花呗	淘宝店无法使用花呗支付	0
2039	我的蚂蚁花呗好像是以前的手机号怎么改	花呗绑定的是以前的手机号码，早就不用了	0
2043	花呗分三期，我把这个月的还了还有十月份和十一月份的没还，为什么在说我逾期了	我的花呗没有逾期为什么显示逾期一次	0
2058	我用的花呗的限额怎么样的 限额	花呗零时额度怎么用	0
2073	有借呗链接，，申请不通过	借呗没通过，多长时间可以再申请	0
2104	花呗要额度用完了怎么办	花呗分期额度是什么	0
2112	我的花呗逾期过现在不能用了	花呗逾期被禁用	0
2116	花呗和信用卡已经开通了，二维码哪里可以申请到	我申请信用卡和花呗收款，怎么才能拿到二维码	1
2127	为什么我的花呗付不了款	我的，里面不显示花呗了	0
2139	帮我永久关闭花呗	我的花呗是怎么回事	0
2144	为什么我的花呗绑定银行卡啦额度还是***	为什么绑定银行卡？你花呗的额度还是不可以提高了	0
2145	蚂蚁花呗以前开通过另一个号，现在可以改吗	这个花呗退出了，能在另一个支付宝账号开通花呗吗	0
2169	花呗分期购买商品额度必须大于价格吗	花呗分期购买的家电	0
2176	花呗会影响支付宝的安全吗	花呗冻结会影响别的吗	0
2180	借呗逾期什么时候可以在借	我的借呗什么时候关闭的	0
2197	花呗分期***月***号买的东西，什么时候还第一个月的	用花呗买了东西，是按入账的月份的下个月还款吗	0
2201	之前花呗额度是八百，现在才用三百多怎么负数	为什么的花呗没有调过临时额度，但是现在是负数	0
2210	我的怎么没有花呗显示	没有，就是没懂花呗的意思	0
2212	借呗目前消费为什么中断	为什么我的借呗会封闭	0
2291	借呗还款后额度怎么没有恢复	我的借呗还钱后能恢复额度吗	0
2310	花呗分期这个月用换吗	花呗分期消费怎样换	0
2314	我的花呗被冻结了 怎么办	花呗干嘛给我冻结了	0
2319	我的退款说是在花呗了	我有一笔款退回花呗了，怎么办了	1
2355	花呗最低还款，剩余利息	花呗分期后，每个月还能最低还款吗	0
2360	剩余花呗额度被冻结了	花呗被冻结不能买东西	0
2364	怎么看花呗买了多少	怎么查花呗的欠款	0
2372	花呗最低还款怎么关闭了	花呗最低还款需要付手续费嘛	0
2378	在我的 没有借呗入口	蚂蚁借呗的入口再哪里找	0
2423	我借呗利率是多少	借呗利息都不一样吗	0
2437	我要开通这个账户的花呗就要关闭账户的花呗	我要取消蚂蚁花呗的付款方式，如何取消	0
2439	花呗现在购买一个月后的机票，还款日是什么时候	八月份花呗买的机票，九月份花呗还款完了，然后我又把机票退了，那钱是退到哪里	0
2441	蚂蚁借呗放款可以取消么	借呗怎么多了放款银行	0
2460	我的花呗页面为什么打不开	我申请的商家收款二维码卖家为什么不能使用花呗付款	0
2469	一下我的蚂蚁花，借呗，还能不能用	是不是用了蚂蚁借呗花呗就用不了了	0
2491	花呗怎么可以超出额度	希望自己的借呗额度能比花呗额度高，可以么	0
2492	花呗还款金额和我的账单金额不一致	使用花呗消费的金额和下月应还的金额不服	1
2497	花呗已经分期了一件物品还可以继续分期吗	花呗账单分期了一次没还清还可以继续申请账单分期吗	0
2502	蚂蚁借呗几号还款	蚂蚁借呗还款过期了	0
2507	我之前的账号是可以用花呗的	我的花呗现在可以用吗	0
2518	你们的蚂蚁借呗是怎么还款的	我的蚂蚁借呗怎么没有分***期的了	0
2525	使用花呗还需要手续费吗	花呗需要手续费吗	1
2528	花呗信用卡收款的服务费怎么算	花呗和信用卡收钱在那里关	0
2548	以前用花呗都可以使用	想用花呗分期付款	0
2557	借呗的最近还款日是什么意思	蚂蚁借呗还款日是怎样说的	1
2572	可以申请借呗额度吗	蚂蚁借呗今天借明天还可以吗	0
2577	我想知道为什么花呗分期暂不可用	花呗有额度但是淘宝显示花呗分期暂不可用	0
2591	我刚刚退了车的费用还没有给退回花呗	花呗退款费用	0
2594	我的意思是用不了花呗	我现在可以用花呗了么	0
2596	为什么我的借呗出来了一天第二天就没了	为什么我这号没有借呗	0
2599	花呗怎么没到账	我想还花呗，没找着怎么还	0
2623	我有一笔花呗订单申请退款后，还有邮费，而且还不了了	我刚刚花呗交易了***，我如何申请退款	0
2638	蚂蚁借呗开通了，怎么不可以使用	借呗怎么借不了钱	1
2644	借呗怎么要重新申请	可以在申请借呗	1
2658	朋友代付不能使用花呗吗	代付是不支持花呗	0
2676	蚂蚁借呗额度多久恢复	借呗还未恢复额度	0
2677	借呗？是自动扣费吗	电费代扣是花呗付款吗	0
2682	我的蚂蚁花呗账单被删除了，可以恢复吗	怎么恢复已删除的花呗明细	1
2688	花呗不给我用了	我怎么还不能用花呗呀	0
2689	看我的借呗申请进度	借呗个人消费申请进度查询	1
2697	花呗分期和花呗支付有区别吗	大额花呗分期	0
2716	花呗怎么加限度	我的花呗怎么可以用了	0
2742	蚂蚁花呗点不了还款，怎么还	我消费了花呗，可现在显示没开通，我怎么还款	0
2745	问什么花呗，不能滴滴	花呗坐滴滴	0
2758	我的蚂蚁借呗为什么不能使用了	借呗 怎么用不了了	0
2764	借呗，给我关闭了是什么原因	为什么我的借呗开了又关闭了	0
2769	花呗可以什么情况下使用	花呗可以先下使用吗	0
2788	我想停掉花呗可以吗	我的花呗是否停用	0
2797	我就两期花呗没按时还而已时间也不长这不是还清了吗，还不低我用	没用花呗上就不用还了吧	0
2803	花呗怎么就被冻结	支付宝花呗怎么冻结了	1
2856	借呗怎么设置借一个星期	这个借呗是怎么弄	0
2862	花呗付款后，可是一直没发货，又到还款日怎么办	花呗有未出账，到了还款日，回怎么样	0
2864	如何重新上传开通花呗收钱码	支付宝花呗收钱码	0
2876	借呗一次还款限制额度多少	申请蚂蚁借呗的信用额度是多少	0
2919	我的花呗退款少了一笔	我昨天花呗 多支出了***笔就给退了***笔	0
2929	蚂蚁借呗逾期***小时有什么影响	借呗逾期了影响花呗使用吗	0
2930	借呗还款红包怎么没有抵扣	花呗红包怎么显示抵扣的	0
2958	我的花呗额度怎么还没提升	可否给我提高蚂蚁花呗额度，我要用花呗买台手机	0
2984	借呗申请拒绝	借呗，如何主动申请	0
2997	借呗是需要还完钱才能再借？还是每个月都可以借	还完借呗后可以马上再借吗	0
2998	花呗最低还款怎么解释	最低还款，花呗	0
3016	花呗可以提高临时额度吗	我需要临时提一下花呗额度	1
3035	我的花呗提示手机号不正确	我的花呗 手机号和我的手机号不一样	0
3036	为什么我的花呗不能在美团用	花呗可以在美团上使用嘛	0
3045	花呗还款有芝麻分吗	花呗的还款是	0
3047	为什么我提示暂时不支持开通花呗商户收款	有营业执照为什么不符合开通花呗和信用卡收款条件	0
3051	花呗我还款了，怎么关闭不了	不想用花呗了，怎么退出注销	0
3054	我要取消什么花呗	如何把花呗服务取消	1
3069	花呗无法充值王者荣耀	花呗可以充值王者荣耀吗	0
3073	可以把以前的花呗手机号码换新的手机号码吗	花呗能不能更换手机号码	1
3089	借呗还款额度会还原吗	借呗还款后额度能恢复嚒	1
3091	如何在花呗***月***号前，提前还清分期付款	花呗分期付能提前还吗	0
3105	我支付这***怎么是花呗	此单不是花呗支付	0
3107	为什么我花呗还款收多了	我用花呗订的电影票然后退款了，为什么花呗里面的账单还有电影票的钱	0
3116	怎么取消借呗得循环额度	不想用借呗了，怎么取消	0
3124	花呗app的享换机额度冻结了，还能用吗	花呗可用额度怎么会冻结	0
3130	花呗冻结了还能结冻吗	我的花呗账户被冻结了怎么才能恢复	0
3155	为什么花呗分期金额昨天看的时候都还是下个月***	为什么限制花呗账单分期的金额	0
3164	我有网商贷就不能有借呗	现在有借呗没有网商贷，如果关掉借呗会有网商贷么	0
3179	蚂蚁借呗为什么不能选择***期 和***期还款	怎么借呗还款日期只有一个选择	0
3191	之前绑定的手机号现在没用了,怎么申请借呗呀	花呗绑定的不是现在的手机号码，是以前废弃的号码，怎么操作	0
3207	怎样还花呗	花呗怎么偿还	1
3220	借呗借钱可以撤回吗	借呗放款中可以取消贷款吗	0
3221	我怎么用花呗收款	卖方怎么开通花呗	0
3229	花呗额度没用完还可以用第二次吗	我想调整花呗的额度可以吗	0
3257	我现在不欠花呗的款	我的花呗不能扫码付款，这又是为什么	0
3259	花呗分期后提前还款收手续费么	花呗分期能免手续费嘛	0
3263	能帮朋友还花呗吗	微信能还花呗ma	0
3272	蚂蚁借呗提前一天还不行吗	蚂蚁借呗不想提前还款	0
3275	蚂蚁借呗还款日期可以改么	借呗可以修改推迟还款日吗	1
3276	花呗还款日是***日吗	我的花呗***月份账单还款了吗	0
3280	蚂蚁借呗刚刚成年可以开通吗	我现在可不可以开通借呗	0
3281	芝麻分需要多少才可以开花呗	开通花呗信用度要多少	1
3318	怎么加入花呗分期服务商	服务商推广花呗分期	0
3333	为什么蚂蚁借呗只能借***期了	为什么借呗只能借***个	1
3337	花呗未出账不能申请分期	我的花呗怎么分期不了	0
3350	我刚刚还了花呗一笔钱 但没显示还了	花呗的钱还了却没有显示	1
3356	花呗的还款日期能否调整	花呗还款可以调后吗	0
3358	今天我有一笔还款，不知怎么还马蚂蚁借呗的钱	借呗没有钱还怎么办	0
3363	花呗分期后，如果提前结清分期，还要手续费吗	花呗分期后再一次性还清 怎么收费	0
3373	蚂蚁借呗每月几号评估呀	蚂蚁借呗等待系统评估要多久	0
3374	现在关了蚂蚁借呗。还可以开通吗	新号可以开借呗吗	0
3390	支付宝的花呗可以在淘宝用吗	淘宝外卖可以用蚂蚁花呗么	0
3391	花呗支付开通	我已开通花呗收款但是客户不能用花呗支付	0
3396	打开花呗老是提示绑定银行卡，反复这样	蚂蚁花呗提示绑定银行卡	0
3414	我借呗逾期现在还了怎么还借不了	现在花呗做呗不可以用了吗	0
3446	蚂蚁借呗还款银行卡可以自动扣款吗	蚂蚁借呗如何解除自动还款	0
3458	我还可以进取花呗临时额度吗	我的花呗以分期了临时额度还用提前还款吗	0
3465	能用花呗不	我的花呗怎么不能交花费	0
3480	淘宝被封，不能解绑支付宝，花呗无法使用	淘宝账号被封花唄用不了	1
3481	花呗如何还清	我要还花呗借款	0
3483	花呗负额度会不会对信用有影响	花呗逾期一天会对芝麻信用有不良吗	0
3484	怎么样打开蚂蚁借呗	怎么我没有买蚂蚁借呗	0
3498	花呗不主动还款会自动还款吗	花呗还款后又自动多扣了	0
3500	上个月花呗用了***，这个月想分期，那我分期后这个月的额度我有多少	花呗额度***，只能分期***以下的产品吗	0
3515	淘宝买类，***个产品，它建议使用花吧，我打开了，可是我想还款，现在为什么我打不开话吧	我现在怎么把这个号，就是花呗，开不起来了，是吧	0
3528	为什么借呗有些人是万分之三	为什么我的借呗是万分之四有人是万分之三	1
3530	如果一月七号用花呗，什么时候还	我想咨询一下花呗还款如果我今天用花呗，那我应该什么时候还	1
3531	我为啥开通不了花呗	为什么我显示我的账户不符合了	0
3535	我的怎么没有借唄	我没有不良信用，借呗怎么怎是显示没有信用额度	0
3556	申请开通花呗分期	花呗分期开放	1
3581	借呗额度被关怎么恢复	借呗，额度为什么会降	0
